Type,Paperless_Billing,Payment_Method,Monthly_Charges,Total_Charges,Gender,Senior_Citizen,Partner,Dependents,Multiple_Lines,Internet_Service,Online_Security,Online_Backup,Device_Protection,Tech_Support,Streaming_TV,Streaming_Movies,Year,Month,Day,dow
0.0,0.0,2.0,0.5167083848037579,0.23851494215624455,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,10.0,0.0,2.0
0.0,0.0,3.0,-0.708271709578991,-1.5298611757727103,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0,6.0
0.0,0.0,3.0,-1.0034476359362798,-1.2496148376734042,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,0.0,0.0
0.0,1.0,2.0,0.5437661780531761,0.2870330420339022,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,1.0
1.0,0.0,1.0,-1.2420481764084217,-0.9027466310853741,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,5.0
1.0,0.0,1.0,-1.1461160003423028,-0.1351468419761636,1.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0
1.0,0.0,1.0,-1.256806972726286,-1.0475767799739044,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,4.0
0.0,0.0,3.0,-1.229749179476868,-1.580551727883696,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.0,0.0,6.0
0.0,0.0,0.0,-0.9714702439142402,-1.1431646782403344,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5.0
2.0,0.0,0.0,-1.0255858304130765,-0.4516007172976023,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,0.0,4.0
2.0,0.0,0.0,-1.2223697813179357,-0.18221664036493596,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0
2.0,1.0,0.0,0.8069647123884254,1.457260645053227,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,5.0
1.0,0.0,1.0,0.3691204216251135,0.9474585209656003,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,6.0
2.0,1.0,1.0,1.446512552829218,1.6419190848861032,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0
2.0,0.0,0.0,-0.6516963236938439,0.7106612275328533,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0
0.0,1.0,2.0,1.4120753614208676,1.151669030898428,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,8.0,0.0,1.0
2.0,1.0,1.0,1.1414974289266862,1.5470553373641158,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0
0.0,1.0,2.0,1.7343090810275745,1.4123632988977826,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,6.0
0.0,1.0,3.0,-0.5459249500824821,-1.337237077750965,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,9.0,0.0,1.0
2.0,0.0,3.0,-1.096920012616088,-0.33718489967566334,1.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,0.0,1.0
0.0,1.0,2.0,1.45389195098815,1.5043304434419993,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,8.0,0.0,0.0
2.0,1.0,0.0,0.38141941855666717,0.9547000284100269,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0
2.0,1.0,2.0,1.9433920288639877,1.731713777196992,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,5.0
2.0,1.0,0.0,0.5782033694615264,1.361672746786797,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,5.0
2.0,0.0,3.0,0.30270583819472346,0.29644700171165667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,0.0,5.0
0.0,1.0,2.0,1.7244698834823315,1.5108478001419832,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,9.0,0.0,2.0
0.0,1.0,2.0,1.2226708086749405,-0.10183590773180164,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,4.0,10.0,0.0,3.0
0.0,1.0,2.0,0.6175601596424983,0.1733413751564059,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,4.0,1.0,0.0,3.0
0.0,1.0,2.0,-0.7058119101926802,-0.008420461698699599,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,3.0
1.0,0.0,3.0,-1.2715657690441506,-0.5167742842974409,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,2.0
0.0,1.0,2.0,0.6175601596424983,-0.3770131906200092,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0
0.0,1.0,3.0,-0.6295581292170472,-1.2539597421400601,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,8.0,0.0,6.0
1.0,0.0,3.0,-0.29748521206509726,-0.2705630311869394,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,4.0,4.0,0.0,1.0
2.0,0.0,0.0,0.26826864678637313,1.1639795935539532,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0
2.0,1.0,3.0,-1.2912441641346366,-0.32849509074235156,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0
1.0,1.0,0.0,0.3396028289893846,0.35655151350039677,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,4.0,0.0,0.0
2.0,0.0,0.0,-1.0600230218214268,-0.1713543791982962,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,2.0
0.0,1.0,1.0,-0.6443169255349117,-0.593534263208362,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,8.0,0.0,5.0
1.0,1.0,1.0,0.2608892486274409,0.4912435519667299,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,8.0,0.0,3.0
0.0,0.0,2.0,0.098542489130932,-1.351720092639818,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,0.0,4.0
2.0,0.0,0.0,-0.17203544336324947,-0.4472558128309464,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,9.0,0.0,0.0
0.0,1.0,1.0,0.06410529772258163,0.7164544334883945,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,1.0
0.0,1.0,1.0,0.04196710324578496,-0.6920187644525626,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,4.0
0.0,0.0,1.0,-0.08594246484237356,-0.01421366765424081,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,3.0
1.0,0.0,1.0,-1.2518873739536647,-1.447307990906248,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5.0
2.0,1.0,1.0,0.829102906865222,1.3957078317756015,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,5.0
0.0,1.0,3.0,-0.10562085993285948,-1.3633065045509005,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,0.0,4.0
0.0,1.0,2.0,1.001288863906974,0.424621683478006,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,6.0,0.0,5.0
0.0,1.0,1.0,0.25350985046850866,-0.7456059195413188,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0
0.0,1.0,2.0,0.30762543696734496,0.2660326704450653,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,8.0,0.0,4.0
0.0,0.0,3.0,0.10592188728986422,-0.9483681279852612,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,5.0,0.0,5.0
0.0,0.0,3.0,0.5437661780531761,-0.3103913221312853,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,10.0,0.0,3.0
2.0,0.0,0.0,0.2953264400357913,1.201635432264971,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0
0.0,1.0,1.0,-0.6664551200117084,-1.6268973755280256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,11.0,0.0,6.0
1.0,1.0,0.0,1.8769774454335975,1.3942595302867162,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,0.0,5.0
1.0,0.0,0.0,0.22891185660540125,0.7642483826216095,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,8.0,0.0,1.0
0.0,1.0,2.0,-0.07118366852450911,-1.5964830442614342,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0,6.0
0.0,0.0,2.0,1.466190947919704,-0.94257492202972,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,5.0,8.0,0.0,6.0
0.0,1.0,2.0,0.6249395578014305,0.36379302094482324,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,5.0,0.0,3.0
2.0,0.0,3.0,0.7774471197526964,1.0097354849876683,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,0.0,4.0
2.0,0.0,3.0,-1.266646170271529,-1.1178194021848415,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,1.0
0.0,1.0,1.0,-0.678754116943262,-0.132250238998393,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,2.0
2.0,1.0,0.0,-1.2174501825453143,-0.6941912166858906,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,0.0,5.0
2.0,0.0,3.0,-1.0649426205940484,-1.0149899964739852,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,0.0,6.0
1.0,1.0,3.0,0.1895550664244294,0.3261371822338054,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,1.0,0.0,2.0
2.0,0.0,3.0,-1.2789451672030827,-0.4588422247420288,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0
2.0,1.0,3.0,0.8610802988872617,1.428294615275521,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,5.0
0.0,0.0,2.0,-0.9198144568017147,-1.6442769933946493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0,6.0
1.0,0.0,1.0,-0.4524525734026739,0.5144163757888948,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,8.0,0.0,1.0
2.0,0.0,2.0,-0.5410053513098606,0.45069111027794145,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,6.0,0.0,2.0
2.0,1.0,1.0,0.164957072561322,0.7895936586771023,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0
0.0,1.0,0.0,0.1600374737887005,0.10165045145658343,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,2.0
1.0,1.0,3.0,-0.8165028825766636,0.1393062901676013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,9.0,0.0,5.0
0.0,1.0,2.0,1.3530401761494097,1.5412621314085746,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,5.0
0.0,0.0,3.0,-1.2125305837726927,-1.621828320316927,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,0.0,4.0
2.0,0.0,0.0,-1.2445079757947324,-0.6261210467082813,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,4.0
0.0,1.0,1.0,-0.8017440862587991,0.38624169402254543,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,2.0
2.0,0.0,0.0,-1.315842157997744,-0.49142900824194813,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,6.0
0.0,0.0,2.0,-0.6910531138748158,0.15958251101199555,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,11.0,0.0,3.0
0.0,1.0,2.0,1.0037486632932846,0.5310718429110758,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,2.0,0.0,2.0
1.0,1.0,0.0,-0.049045474047712444,0.790317809421545,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,11.0,0.0,0.0
2.0,1.0,1.0,0.35682142469355976,1.006114731265455,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,10.0,0.0,5.0
0.0,1.0,2.0,-1.0649426205940484,-0.6268451974527239,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,2.0
0.0,1.0,3.0,-0.8435606758260817,-0.4124965770976991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,3.0
2.0,0.0,1.0,-1.2912441641346366,-0.24594190587588927,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0
1.0,0.0,3.0,-0.07610326729713059,0.40434546263361176,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,8.0,0.0,3.0
0.0,1.0,1.0,0.5855827676204587,-0.7282263016746952,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,4.0,0.0,2.0
0.0,0.0,2.0,0.7799069191390072,0.4072420656113823,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,5.0,0.0,3.0
1.0,0.0,0.0,-1.2248295807042464,-0.6275693481971666,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0
0.0,1.0,2.0,0.10838168667617497,-1.584896632350352,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0,6.0
0.0,0.0,2.0,0.9963692651343524,1.3146029483980246,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0
0.0,1.0,2.0,0.03704750447316348,-0.29228755352021896,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7.0,0.0,2.0
0.0,1.0,2.0,0.8979772896819227,0.6759019917996061,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,7.0,0.0,0.0
0.0,1.0,1.0,1.5276859325774723,1.2465327784204154,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,0.0,0.0
0.0,0.0,2.0,0.5363867798942439,-1.5624479592726297,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,11.0,0.0,6.0
0.0,0.0,3.0,0.7823667185253179,0.006786703934596082,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,5.0,0.0,4.0
2.0,1.0,0.0,-1.2420481764084217,-0.466807882930898,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,4.0
0.0,0.0,3.0,-1.266646170271529,-1.224993712362354,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,0.0,3.0
1.0,0.0,0.0,-1.256806972726286,-1.1699582557847126,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7.0,0.0,2.0
0.0,1.0,2.0,0.8709194964325045,-1.413997056661886,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,5.0,11.0,0.0,6.0
0.0,1.0,0.0,0.686434542459199,0.9633898373433387,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,4.0,0.0,4.0
0.0,1.0,1.0,-0.4081761844490806,-0.4617388277197994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,6.0,0.0,6.0
0.0,1.0,2.0,0.7872863172979394,-0.9396783190519494,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,7.0,0.0,3.0
0.0,0.0,0.0,-0.40079678629014837,0.43982884911130166,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,4.0
2.0,1.0,1.0,-0.06872386913819838,0.7541102721994124,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,4.0,0.0,4.0
0.0,1.0,2.0,0.9889898669754201,1.3059131394647128,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,9.0,0.0,2.0
2.0,0.0,0.0,-1.1288974046381277,-0.06852497348743967,1.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0
1.0,1.0,1.0,1.2718667964011554,1.2870852201092038,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0
2.0,0.0,3.0,1.8868166429788404,1.423949710808865,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0
1.0,1.0,1.0,-0.24090982617995021,0.43693224613353104,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,0.0,1.0
1.0,1.0,1.0,1.5867211178489302,1.5477794881085585,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,8.0,0.0,0.0
1.0,0.0,3.0,-1.2149903831590037,-0.5225674902529821,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,0.0,3.0
2.0,1.0,2.0,1.3653391730809634,1.2414637232093169,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0
0.0,1.0,2.0,1.1439572283129968,-0.3581852712645003,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,11.0,0.0,5.0
0.0,1.0,2.0,0.4527536007596787,0.06254631125668024,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,6.0
2.0,0.0,2.0,-1.229749179476868,-0.2560800162980864,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0
1.0,0.0,3.0,-0.8927566635522965,-1.0816118649627091,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,0.0,2.0
1.0,0.0,2.0,-0.6295581292170472,0.23127343471181805,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,9.0,0.0,5.0
1.0,1.0,2.0,-0.007228884480429852,0.8258011958992348,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,6.0
0.0,1.0,1.0,-1.2518873739536647,-1.6681739679612568,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0,6.0
2.0,0.0,3.0,0.16249727317501125,0.8352151555769893,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,0.0,2.0
0.0,0.0,3.0,-0.8214224813492851,-0.0576627123207999,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,2.0
1.0,1.0,1.0,-1.1042994107750201,-1.1953035318402054,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,0.0,5.0
0.0,0.0,1.0,-1.219909981931625,-1.5378268339615795,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.0,0.0,6.0
2.0,0.0,1.0,1.2694069970148445,0.9814936059544049,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,4.0
1.0,1.0,1.0,0.7823667185253179,0.5267269384444199,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0,1.0,0.0,2.0
1.0,1.0,2.0,0.35190182592093827,0.599142012888685,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,6.0,0.0,4.0
2.0,1.0,1.0,0.8266431074789112,1.3421206766868454,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,5.0
0.0,0.0,3.0,-1.2149903831590037,-1.4378940312284936,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,0.0,0.0
0.0,0.0,2.0,-1.2518873739536647,-1.6225524710613697,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0,6.0
0.0,1.0,2.0,-0.7673068948504488,-1.2735118122400118,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,8.0,0.0,6.0
0.0,1.0,2.0,0.11576108483510719,-1.0157141472184277,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,0.0,0.0
0.0,1.0,1.0,-0.14005805134120985,-0.24666605662033192,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,4.0,5.0,0.0,4.0
2.0,1.0,3.0,1.7220100840960209,1.419604806342209,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,6.0
1.0,1.0,0.0,1.3628793736946527,1.5267791165197215,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,7.0,0.0,4.0
0.0,1.0,2.0,-0.6098797341265614,-0.46101467697535675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,6.0,0.0,6.0
1.0,1.0,0.0,-0.7869852899409346,0.3275854837226907,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,9.0,0.0,3.0
0.0,1.0,1.0,0.7577687246622106,0.7874212064437743,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,0.0,4.0
0.0,0.0,3.0,-1.2715657690441506,-1.67179472168347,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0,6.0
0.0,1.0,2.0,1.2251306080612512,0.7287649961439195,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,10.0,0.0,1.0
0.0,1.0,0.0,1.6482161025066986,1.4246738615533077,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,6.0
0.0,1.0,2.0,0.5216279835763794,-1.0772669604960532,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,8.0,0.0,6.0
2.0,0.0,1.0,-1.306002960452501,-0.4602905262309141,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,4.0
2.0,0.0,3.0,-0.1843344402948032,0.8916989136435162,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,6.0,0.0,1.0
1.0,0.0,2.0,-1.2617265714989077,-0.42842789347543747,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,2.0
0.0,1.0,2.0,0.9865300675891094,-0.08590459135406331,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,8.0,0.0,5.0
