Monthly_Charges,Total_Charges,Senior_Citizen,Year,Month,Day,dow,Type_one year,Type_two year,Paperless_Billing_yes,Payment_Method_credit card,Payment_Method_electronic check,Payment_Method_mailed check,Gender_male,Partner_yes,Dependents_yes,Multiple_Lines_yes,Internet_Service_fiber optic,Internet_Service_no,Online_Security_yes,Online_Backup_yes,Device_Protection_yes,Tech_Support_yes,Streaming_TV_yes,Streaming_Movies_yes
-1.3015648701615872,-0.48519369949385055,0,2014,6,1,6,False,True,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False
0.36877893075699775,1.1696021006490829,0,2014,2,1,5,False,True,True,False,False,False,False,True,True,True,False,False,False,False,True,False,True,True
-1.412603869272984,-1.047484941690242,0,2019,7,1,0,True,False,False,False,False,True,True,True,True,False,False,True,False,False,False,False,False,False
0.31167315978542226,0.6466214297831726,0,2015,7,1,2,True,False,True,True,False,False,False,True,True,True,False,False,True,True,False,True,True,False
-1.4173626835206152,-0.4843182784992162,0,2014,3,1,5,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False
0.2688438315567408,-0.4252065180043886,0,2018,3,1,3,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,True,True,True
0.9382503690568762,-0.15388853973881314,1,2018,2,1,3,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,True,True
-1.4395704833428948,-0.5312158317831944,1,2014,3,1,5,False,True,False,True,False,False,True,True,True,False,False,True,False,False,False,False,False,False
0.48933555836365716,0.6824928472061623,0,2015,8,1,5,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True,True,True
1.0461168253365192,0.9715693656486041,0,2015,10,1,3,False,False,False,False,False,False,False,True,True,True,True,False,True,True,True,False,False,True
1.1872949813495806,-0.7357725375294,0,2019,5,1,2,False,False,True,True,False,False,True,True,True,True,True,False,False,True,True,False,True,True
1.1222578532986196,1.8554736065880109,0,2014,3,1,5,True,False,False,False,False,False,True,True,True,True,True,False,False,True,False,False,True,True
-1.4490881118381573,-0.6124632374280599,1,2014,6,1,6,True,False,False,False,False,False,True,True,True,False,False,True,False,False,False,False,False,False
0.611478457386194,0.9572916660932596,1,2014,12,1,0,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False
0.47188657278900914,-0.5490577453881212,0,2018,9,1,5,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False
-0.6797464751377644,-0.9408920139150133,0,2019,5,1,2,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1.252332109400542,0.12557919111966698,1,2017,11,1,2,True,False,True,False,False,False,True,False,False,True,True,False,False,True,False,True,True,True
-0.3196628637336629,-0.498846098338742,0,2018,1,1,0,True,False,True,False,False,True,True,True,True,True,False,False,False,False,False,True,False,False
0.7590016990627639,1.232069641623342,1,2014,12,1,0,False,False,True,False,True,False,True,True,False,True,True,False,True,True,True,False,False,False
-1.2508041848535199,-0.3328912897845043,0,2014,2,1,5,False,True,False,True,False,False,True,True,False,True,False,True,False,False,False,False,False,False
-0.5179467907183003,-0.8468051003488454,0,2018,11,1,3,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
-1.4252940406000008,-0.8868451891748553,0,2017,10,1,6,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False
-1.284115884586939,-0.6204670865218589,1,2016,5,1,6,True,False,False,True,False,False,True,True,False,True,False,True,False,False,False,False,False,False
0.2656712887249863,-0.5433049788519533,1,2018,8,1,2,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False
0.3227770596965618,1.1568042794418107,0,2014,4,1,1,False,True,False,True,False,False,False,True,True,False,False,False,True,False,False,True,True,True
-0.29904133532726074,-0.9237587744485998,0,2019,6,1,5,False,False,False,False,True,False,False,True,True,True,False,False,False,True,False,False,False,False
0.49726691544304263,1.2775706899873083,0,2014,2,1,5,False,True,True,False,False,False,True,True,True,True,False,False,True,True,True,True,True,False
-1.4316391262635093,-0.9993576303423729,0,2019,2,1,4,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
0.9160425692345968,-0.8459505227112262,0,2019,7,1,0,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,True
-0.3402843921400652,-0.32067708257365485,0,2017,2,1,2,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False
-1.282529613171062,-0.33501731220004466,0,2014,2,1,5,False,True,False,True,False,False,True,True,True,True,False,True,False,False,False,False,False,False
0.3814691020840147,0.03795371822818061,0,2017,4,1,5,True,False,False,False,False,False,True,True,True,True,False,False,False,False,True,False,True,True
-0.12137893674902561,0.5049699755085434,0,2014,9,1,0,True,False,False,False,False,False,False,True,True,False,False,False,True,True,True,False,False,False
-1.460192011749297,-0.6783490889527956,0,2015,4,1,2,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
0.1435283897024499,0.15044531603868305,0,2016,2,1,0,True,False,False,False,False,False,False,True,True,False,False,False,True,False,True,True,True,False
-1.4189489549364922,-1.0110924403418748,0,2019,3,1,4,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
-0.6385034183249599,-0.08343799302777029,0,2015,7,1,2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.11820639391727138,-1.0143231606792156,0,2019,9,1,6,False,False,False,True,False,False,True,True,True,False,False,False,False,False,False,True,False,True
-0.5179467907183003,-0.8028673037610116,0,2018,11,1,3,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
-1.4268803120158777,-1.1015942965014454,0,2019,12,1,6,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False
-1.4475018404222801,-0.7447768677599238,0,2016,7,1,4,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False
-1.4411567547587718,-1.007173889223036,0,2019,1,1,1,False,True,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False
0.9715620687902953,1.2475562558855624,0,2015,3,1,6,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,True
-0.6543661324837309,-1.0179915915138735,0,2019,10,1,1,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
-1.4363979405111404,-0.8323814972943951,0,2017,3,1,2,True,False,False,False,True,False,True,True,True,False,False,True,False,False,False,False,False,False
-1.4395704833428948,-0.8566848515740035,0,2017,6,1,3,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False
0.7923133987961833,0.1942788958414414,1,2017,4,1,5,True,False,False,False,False,True,True,True,False,False,True,False,True,False,False,True,True,False
-0.28952370683199824,-0.4625369704184352,0,2017,12,1,4,True,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
0.0023502336893880325,-1.0225145999861505,0,2019,11,1,4,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,True,True,False
1.2792987234704525,1.5942854998317748,0,2014,12,1,0,False,False,True,False,True,False,True,True,True,True,True,False,True,True,False,False,True,True
0.1514597467818354,-0.9764507809827763,0,2019,9,1,6,False,False,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False
0.48933555836365716,-0.17416912611450688,0,2017,10,1,6,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True
0.4338160588079587,-0.7445267474757427,0,2019,2,1,4,True,False,False,False,True,False,False,True,False,True,False,False,True,False,True,False,True,True
1.188881252765458,2.037456956686862,1,2014,2,1,5,False,True,True,True,False,False,True,True,False,True,True,False,True,True,True,False,False,True
-0.11344757966964013,-0.438442049708978,0,2018,1,1,0,True,False,True,False,False,False,True,True,True,False,False,False,True,True,True,False,False,False
-0.35614710629883617,-1.087525030516252,0,2019,12,1,6,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False
-0.4640135625784791,0.32056879599594096,0,2014,7,1,1,True,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False
1.115912767635111,0.05679611296983224,0,2017,10,1,6,True,False,False,False,False,False,True,True,True,False,True,False,False,True,True,False,True,True
-1.4379842119270174,-1.049923614461009,0,2019,7,1,0,False,True,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False
1.5775177496553472,2.1597032455804315,0,2014,6,1,6,False,True,False,False,False,False,False,True,False,True,True,False,True,True,True,True,True,True
1.0889461535652005,1.333555946929871,0,2015,3,1,6,False,True,True,True,False,False,True,True,True,True,True,False,False,False,True,False,True,True
1.253918380816419,0.6136680823422975,0,2016,10,1,5,True,False,True,True,False,False,False,True,False,False,True,False,True,False,True,True,True,True
-1.4300528548476321,-1.013135089329355,0,2019,2,1,4,False,False,True,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False
0.9192151120663512,1.3127334332717846,0,2015,2,1,6,True,False,False,False,False,False,False,True,True,True,True,False,True,True,False,False,True,False
0.9208013834822283,1.3476043695580493,1,2015,1,1,3,False,False,True,True,False,False,False,True,False,True,True,False,True,True,True,True,False,False
-1.4348116690952633,-0.5855336201645488,0,2015,2,1,6,False,True,False,False,False,True,True,True,False,False,False,True,False,False,False,False,False,False
-1.4665370974128054,-0.6801833043701245,1,2015,8,1,5,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False
0.644790157119613,-0.7799812977584302,0,2019,5,1,2,False,False,True,False,True,False,True,False,False,True,True,False,False,False,False,False,True,False
0.46554148712550064,-1.046463617196502,0,2019,11,1,4,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False
0.7986584844596913,-0.9288862402743149,0,2019,9,1,6,False,False,True,False,False,True,True,True,True,False,True,False,True,False,True,False,False,True
-0.6464347754043455,-1.036563022614329,0,2019,10,1,1,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1.1555695530320387,0.528502125578593,0,2016,9,1,3,True,False,True,False,False,False,False,True,True,True,True,False,True,True,True,False,False,True
-1.4522606546699115,-0.9607557331504049,0,2018,9,1,5,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
0.4179533446491877,-0.3438548955744476,0,2018,1,1,0,False,False,True,False,False,False,False,False,False,True,False,False,True,True,True,True,True,False
-1.4506743832540343,-1.01519858167385,0,2019,2,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
-0.20069250754288057,-0.6033338470554455,0,2018,5,1,1,True,False,True,True,False,False,False,True,True,False,False,False,False,True,False,False,True,False
1.2142615954194915,0.5551399358438924,0,2016,10,1,5,False,False,True,False,True,False,False,False,False,True,True,False,False,True,True,False,True,True
-0.3164903209019087,-1.0180332782279036,0,2019,10,1,1,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False
0.643203885703736,1.4032561327883701,0,2014,3,1,5,True,False,True,True,False,False,True,False,True,True,True,False,True,True,False,False,False,False
0.7812094988850434,0.9574792563063957,0,2015,7,1,2,False,False,True,False,False,False,False,True,False,True,True,False,True,False,False,False,True,False
0.3418123166870872,0.7835414420153742,0,2015,3,1,6,False,True,True,True,False,False,False,True,True,False,False,False,False,True,False,True,True,True
-0.2942825210796295,-1.0105921997735126,0,2019,10,1,1,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True
1.6140019922205202,1.7771651142822746,1,2015,2,1,6,False,True,True,False,False,False,False,True,False,True,True,False,True,True,True,True,True,True
0.6194098144655795,1.3874568681709234,0,2014,4,1,1,False,True,False,False,False,True,False,False,False,True,False,False,True,True,True,False,True,True
-1.2428728277741343,-0.36965897155914323,0,2014,2,1,5,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False
1.3681299227595698,0.8018002227606028,0,2016,8,1,0,True,False,True,False,True,False,True,True,False,True,True,False,False,False,True,True,True,True
0.7510703419833784,-0.44521614073888593,0,2018,8,1,2,False,False,True,False,True,False,False,True,False,True,True,False,False,False,False,True,True,False
0.3671926593411207,0.783353851802238,0,2015,3,1,6,True,False,False,True,False,False,True,True,True,False,False,False,False,True,True,True,True,True
-1.4522606546699115,-0.48619418063057535,0,2014,2,1,5,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
0.6178235430497026,1.131813094380704,0,2014,11,1,5,False,True,True,True,False,False,True,True,False,True,True,False,True,False,False,True,False,False
-0.13248283666016536,-0.2219004136790892,0,2017,3,1,2,False,False,False,False,False,True,True,True,False,False,False,False,True,True,True,False,False,False
-1.2968060559139558,-1.054884333430603,0,2019,9,1,6,False,False,True,False,False,True,False,True,True,True,False,True,False,False,False,False,False,False
0.8399015412724963,-0.957691759669185,0,2019,9,1,6,False,False,True,False,True,False,False,True,False,True,True,False,False,True,False,False,True,False
-1.2333551992788718,-0.4059680994794499,0,2014,7,1,1,False,True,False,False,False,True,True,True,True,True,False,True,False,False,False,False,False,False
0.47030030137313217,-0.3986520811671493,0,2018,4,1,6,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False
1.242814480905279,0.2262942922166371,0,2017,7,1,5,False,False,False,False,True,False,False,False,False,True,True,False,True,True,False,False,True,True
1.1222578532986196,1.1889864226731273,0,2015,6,1,0,True,False,True,False,True,False,True,True,False,True,True,False,True,False,False,False,True,True
1.2444007523211564,-1.0087996710702136,0,2019,11,1,4,False,False,True,False,True,False,False,True,False,True,True,False,False,False,True,True,True,True
0.6241686287132105,-0.8917850647874342,0,2019,7,1,0,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False
-1.4586057403334198,-0.5258174023162832,0,2014,4,1,1,False,True,True,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False
0.2910516313790198,1.073284947882299,0,2014,2,1,5,False,True,True,False,True,False,False,True,True,False,False,False,True,True,True,True,False,True
-1.4887448972350847,-0.8871161528160516,0,2017,10,1,6,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
-1.4205352263523696,-0.7993239330684443,0,2016,10,1,5,False,False,True,False,False,False,True,True,True,False,False,True,False,False,False,False,False,False
1.161914638695547,-0.379476192713256,1,2018,9,1,5,False,False,True,False,True,False,True,False,False,False,True,False,False,True,True,False,True,True
-0.17689843630472407,0.03803709165624094,1,2016,3,1,1,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False
-0.0024085805582434437,0.4935686592212829,0,2014,12,1,0,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True
-1.4252940406000008,-1.037188323324782,0,2019,7,1,0,False,False,True,False,False,False,True,True,True,False,False,True,False,False,False,False,False,False
1.3649573799278159,-0.19136489565196557,0,2018,6,1,4,False,False,True,False,False,False,True,False,False,False,True,False,True,True,True,True,True,True
0.6685842283577694,-0.7888188811328332,0,2019,5,1,2,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,True,False
1.05087563958415,1.4189303372637265,1,2015,1,1,3,True,False,True,False,False,True,True,True,False,True,True,False,False,True,True,True,True,False
-1.4348116690952633,-0.6811629421498342,0,2015,11,1,6,False,True,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False
-1.445915569006403,-0.8760900169550628,0,2017,11,1,2,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
0.9112837549869658,0.64093119331805,1,2016,5,1,6,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,True,True
-1.444329297590526,-0.9467281538792417,0,2018,8,1,2,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
0.4401611444714672,1.2046397837914684,0,2014,3,1,5,True,False,True,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False
0.6067196431385625,1.3899789143697507,0,2014,2,1,5,False,True,False,True,False,False,True,False,False,True,False,False,True,False,True,True,True,True
-0.19117487904761804,-0.9696558465958534,0,2019,8,1,3,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
0.7494840705675014,-0.4128672506514485,0,2018,7,1,6,False,False,True,True,False,False,True,True,False,True,True,False,True,True,False,True,False,False
0.03883447625456148,-0.2680267627535086,0,2017,7,1,5,False,False,True,True,False,False,True,True,False,False,False,False,False,False,True,True,False,True
-0.17372589347296982,-0.3490240481141928,0,2017,7,1,5,False,False,False,False,False,False,True,True,True,True,False,False,False,False,False,False,False,True
0.7542428848151329,-0.24595364767451616,0,2018,2,1,3,False,False,True,True,False,False,False,False,False,True,True,False,False,False,True,False,True,False
1.415718065235883,0.3853916363129064,0,2017,3,1,2,False,False,True,False,False,True,False,False,False,True,True,False,True,True,True,False,True,True
-1.4554331975016657,-0.7880268335662592,0,2016,9,1,3,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False
1.3459221229372904,1.771662468030288,0,2014,12,1,0,False,True,True,False,False,False,True,True,False,True,True,False,False,False,True,True,True,True
0.3005692598742828,-0.707217138418711,0,2019,1,1,1,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False
0.7859683131326749,1.3804743435708644,0,2014,6,1,6,False,True,True,False,False,False,False,True,False,True,True,False,False,False,True,False,True,False
0.9430091833045078,-0.9961269100050322,0,2019,11,1,4,False,False,False,False,True,False,False,True,False,True,True,False,False,False,False,False,True,True
1.241228209489402,0.7458149658180406,0,2016,7,1,4,True,False,True,True,False,False,True,True,True,True,True,False,False,False,True,True,True,True
1.5854491067347327,2.2574794333382724,0,2014,3,1,5,False,True,True,True,False,False,False,True,False,True,True,False,True,True,True,True,True,True
1.2967477090451005,1.6844538622791037,0,2014,12,1,0,True,False,True,True,False,False,False,True,True,True,True,False,False,True,False,True,True,True
0.9668032545426642,1.0111717439772967,0,2015,10,1,3,False,False,True,True,False,False,True,True,False,True,True,False,False,True,False,True,False,True
-0.19276115046349507,-0.6885414905331801,1,2018,8,1,2,False,False,True,True,False,False,True,True,False,False,False,False,True,False,False,False,False,True
-1.4379842119270174,-1.0837523828965185,0,2019,10,1,1,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False
-1.4173626835206152,-0.6189663648167715,0,2015,7,1,2,False,True,False,False,False,True,True,True,True,False,False,True,False,False,False,False,False,False
0.4322297873920817,0.38966452450100225,0,2016,5,1,6,True,False,False,False,False,False,True,True,False,False,False,False,True,True,True,False,True,True
-1.2603218133487823,-0.4016952112913541,0,2014,8,1,4,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False
-0.1356553794919196,-0.2621697794322651,0,2017,5,1,0,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False
